step,time,x,y,z,vx,vy,vz,roll,pitch,yaw,yaw_rate,desired_vx_body,desired_vy_body,desired_yaw_rate,desired_altitude,goal_distance,motor_m1,motor_m2,motor_m3,motor_m4
1052.0,35.712,1.3973322689293421,0.7796727689077553,0.9995325653010985,-0.1816367959921466,-0.07820940295959365,0.000846023378329219,0.005770185506299257,-0.00023297220999304768,2.9458892038468956,-0.47559929126910777,0.16365367085139507,0.10903283123667953,-0.4926161447054938,1.0,0.23112525910926837,55.35476491063664,55.39056226721964,55.3571093530722,55.389379410234746
1053.0,35.744,1.3915334608709016,0.7772264801228754,0.9995612377711444,-0.1812127518262879,-0.07644652452750363,0.0008960146889344254,0.005799727208696457,-0.00033251336493658745,2.9303730882397874,-0.48486221359901166,0.16182329808702214,0.10971899148925297,-0.5023267752931341,1.0,0.22750515670748514,55.35384347622555,55.39055802181383,55.35620241237409,55.38934611356228
1054.0,35.776,1.3857501356867867,0.7748364657116515,0.9995913387358446,-0.18072891200356853,-0.07468795035073802,0.0009406551468824411,0.005833096950680455,-0.00041575880156820023,2.9145528649774217,-0.4943687605889428,0.15991941632777668,0.11041520594213075,-0.5122654426889813,1.0,0.22398479909859756,55.35295342682891,55.39054074578251,55.35531056868994,55.38930997813649
1055.0,35.808,1.3799840717467182,0.7725026111681571,0.9996226994828513,-0.1801894981271608,-0.07293295448420929,0.0009800233439599374,0.005870135765748636,-0.0004825510332093127,2.898421011950531,-0.5041104445902957,0.1579457034628478,0.11111921286291368,-0.5224203275610476,1.0,0.22056743321974398,55.35209886668989,55.39050827809006,55.35443856634209,55.38926868682494
1056.0,35.84,1.3742369133181482,0.7702248294253253,0.9996551542578181,-0.179598700892792,-0.071180679463485,0.0010142117177132624,0.005910652861295753,-0.0005328381247791442,2.881970336359059,-0.5140769649394136,0.15590593378275408,0.11182870216664913,-0.5327776459712403,1.0,0.2172561064249006,55.351283925495984,55.39045826923476,55.353591282814484,55.389219663203
1057.0,35.872,1.3685101726885034,0.7680030647304522,0.9996885406746302,-0.1789606446764211,-0.0694301467147926,0.0010433255253767854,0.005954427449174878,-0.000566670623498067,2.865194035351166,-0.5242561254973666,0.15380395628779628,0.11254132163730661,-0.5433215914100049,1.0,0.21405365268309204,55.35051273972238,55.39038820413041,55.35277369939771,55.38916009864024
1058.0,35.904,1.3628052333643872,0.7658372961428532,0.99972270009258,-0.17827935387861124,-0.0676802683624606,0.001067481810931739,0.0060012107898334225,-0.0005841978961126205,2.848085758870079,-0.5346337655195857,0.15164367456561706,0.11325468313458628,-0.5540342956091294,1.0,0.2109626791931021,55.34978942900934,55.39029543063017,55.35199086651277,55.38908698525011
1059.0,35.936,1.3571233542832042,0.7637275406118031,0.9997574779606458,-0.1775587212869885,-0.06592986034532237,0.0010868083770572221,0.006050728437635412,-0.0005856639297580019,2.83063967418819,-0.5451937068196933,0.1494290283496248,0.11396636884757927,-0.564895811203586,1.0,0.2079855535027677,55.34911806737084,55.39017719376152,55.35124786359259,55.388997154737496
1060.0,35.968,1.3514656749650589,0.7616738555961401,0.9997927241293686,-0.1768024786920213,-0.06417765673946324,0.0011014427725857135,0.0061026826739342295,-0.0005714026532221158,2.812850531511257,-0.5559177202498992,0.14716397682707424,0.1146739376595009,-0.5758841192041684,1.0,0.2051243912399131,55.34850264917623,55.39003067558351,55.35054975359531,55.3888873230051
1061.0,36.0,1.345833221525899,0.7596763411905526,0.9998282931311198,-0.1760141699737649,-0.062422325174615816,0.0011115313047241175,0.006156755113310306,-0.0005418328342121119,2.79471372994002,-0.5667855144871837,0.14485248372997603,0.11537493169439686,-0.586975164013328,1.0,0.20238104458061526,55.34794705007579,55.389853040372614,55.34990153239363,55.388754140201385
1062.0,36.032000000000004,1.34022691346673,0.7577351417275932,0.999864044429808,-0.17519712684901362,-0.060662483217476124,0.0011172280840082841,0.006212609466910699,-0.0004974526065459234,2.7762253829854266,-0.5777747499748297,0.14249850419857202,0.11606688311384014,-0.5981429183561011,1.0,0.19975709159774743,55.34745498324147,55.38964148463305,55.34930807353356,55.38859424566707
1063.0,36.064,1.334647571148381,0.7558504468288729,0.9998998426412754,-0.1743544474484255,-0.05889671558501366,0.00111869410835559,0.006269894445192852,-0.0004388336788765446,2.7573823827508606,-0.5888610806088148,0.14010597337232117,0.11674732123185741,-0.609359480000209,1.0,0.19725382664752142,55.34702995156752,55.38939329118355,55.348774069069236,55.388404327018776
1064.0,36.096000000000004,1.3290959238567628,0.7540224918836861,0.9999355577257928,-0.1734889778630483,-0.0571235920370823,0.0011160963911681504,0.0063282467804200064,-0.0003666152740448771,2.738182461824377,-0.6000182253693042,0.1376787966230675,0.11741378000643682,-0.6205952015051366,1.0,0.19487225196288543,55.34667519670301,55.38910588633909,55.348303967454136,55.3881811823614
1065.0,36.128,1.3235726183598766,0.7522515579384846,0.9999710651541732,-0.17260329677771205,-0.05534168578755132,0.0011096071368886353,0.006387294347160348,-0.00028149784526446825,2.7186242518702186,-0.6112180715749128,0.1352208413152032,0.11806380595867538,-0.6318188534777847,1.0,0.19261307062903596,55.34639364606372,55.38877689896215,55.347901909685206,55.38792178439826
1066.0,36.160000000000004,1.318078227855025,0.7505379709861574,1.0000062460490853,-0.17169970327659567,-0.053549592260220935,0.001099402966001655,0.006446659356675706,-0.00018423661254272404,2.6987073378760735,-0.6224308107842643,0.13280218747000858,0.11866219839538128,-0.6429978209399231,1.0,0.19047668111695737,55.339861046377635,55.39054387657984,55.35389847794063,55.38548368836106
1067.0,36.192,1.3126132612030565,0.7488821006504672,1.000040987393332,-0.1707802078740308,-0.05174594799032276,0.0010856670077109638,0.006538885834726217,-7.289836896707214e-06,2.6784327538227024,-0.633625003064001,0.13028631527399057,0.11927532621128749,-0.6540989569981331,1.0,0.1884631735447798,55.351873313338515,55.385966689662,55.34150174015491,55.389304179567944
1068.0,36.224000000000004,1.3071777058851237,0.7472849608764301,1.0000751797696215,-0.16986110368538185,-0.04991061793865322,0.0010685117590446462,0.006600522233639983,0.00011705914618377276,2.6578012642617477,-0.6447685349857436,0.12777224912335836,0.11985529867012731,-0.6650866426100203,1.0,0.18657156660463922,55.346212199352884,55.3874541606745,55.34693819419484,55.38696866337033
1069.0,36.256,1.3017719492224697,0.7457470609036141,1.0001087216661513,-0.1689298957079552,-0.04805937415050714,0.0010481842665570106,0.0066602342661992164,0.0002488552234058112,2.6368159747477895,-0.6558272481722497,0.1252442274348784,0.12040910988131567,-0.6759265342524459,1.0,0.18480127350431058,55.346227476670144,55.38695043266494,55.34685820602686,55.38653239435285
1070.0,36.288000000000004,1.296396358767193,0.7442689270841867,1.0001415176967763,-0.16798720172738127,-0.04619168185710131,0.0010248759570312645,0.006717730072946853,0.00038738761736341494,2.6154806944161795,-0.6667668118648805,0.12270518976514584,0.1209348825486185,-0.6865834570655753,1.0,0.18315142664566458,55.34634439144374,55.38639163059316,55.346838449832056,55.386057791485406
1071.0,36.32,1.2910512891123562,0.742851099960047,1.0001734785913,-0.16703342671366592,-0.04430709762937165,0.0009987779538632158,0.0067726222102738876,0.0005316949217172424,2.593800341753512,-0.6775524953017479,0.12015806154345973,0.1214307736458558,-0.6970222541654291,1.0,0.18162088020822578,55.346539871071364,55.385785840412616,55.34690299187046,55.38553605798392
1072.0,36.352000000000004,1.2857370899562013,0.7414941288322283,1.0002045212285966,-0.16606872362982333,-0.042405347744327415,0.0009700824155216584,0.006824549188063584,0.0006808227213659909,2.571780953704559,-0.6881493360758012,0.11760568024890551,0.12189501617620624,-0.707208102830998,1.0,0.18020821739794485,55.34681326126475,55.38513356516642,55.347052241738375,55.38496700485748
1073.0,36.384,1.2804541136245844,0.740198566068916,1.0002345686537841,-0.16509301036304616,-0.04048633635351478,0.0009389820371103954,0.006873178547327084,0.0008338306650501561,2.549429683287424,-0.6985224480477815,0.11505079913377224,0.12232592473575021,-0.7171068315122526,1.0,0.17891175955761404,55.34716342473412,55.3844357876587,55.347285838161596,55.3843510090949
1074.0,36.416000000000004,1.27520272198438,0.738964961218059,1.000263550079976,-0.16410598875636861,-0.038550151589276785,0.00090566956849326,0.006918209117595948,0.000989798235719406,2.526754787196945,-0.7086373341719546,0.11249609120363296,0.12272190107821007,-0.7266852339639382,1.0,0.1777295770771029,55.34758864809394,55.38369400503009,55.347602742283506,55.38368898451528
1075.0,36.448,1.2699832926962316,0.7377938549845258,1.0002914008750232,-0.16310716525465693,-0.03659706979791733,0.000870337345228274,0.00695937291128778,0.0011478302303029315,2.5037656033795384,-0.7184602000306125,0.10994415298868422,0.1230814397419083,-0.7359113743854309,1.0,0.17665950201406505,55.34808665244899,55.382910220102254,55.34800124685447,55.38298237662048
1076.0,36.480000000000004,1.2647962247641922,0.7366857731342412,1.0003180625335641,-0.16209587287621247,-0.03462755782138825,0.0008331768294038877,0.006996436634943153,0.0013070619289298024,2.4804725187246084,-0.7279582627985216,0.10739750798364119,0.12340313363717739,-0.7447548775549322,1.0,0.17569914229792788,55.34865461440077,55.382086922284685,55.348478996076196,55.38223314721792
1077.0,36.512,1.259641943349328,0.7356412203895903,1.000343482634618,-0.1610712942145234,-0.03264227327034337,0.0007943781579340157,0.00702920280022484,0.001466663928845878,2.4568869271992653,-0.7371000499594873,0.10485860966828345,0.12368567948651762,-0.7531871982972506,1.0,0.17484589735486492,55.34928919710297,55.38122705822291,55.34903301646184,55.38144374869294
1078.0,36.544000000000004,1.2545209038241558,0.7346606743814608,1.0003676147849097,-0.16003248516161264,-0.03064206275404592,0.0007541296966131195,0.0070575104231222225,0.0016258466176074793,2.4330211789343683,-0.7458556821065251,0.10232984404948259,0.1239278830013277,-0.7611818651843343,1.0,0.17409697496058424,55.349986590806424,55.38033399278564,55.34965975815449,55.38061708848652
1079.0,36.576,1.2494335950547475,0.7337445797235654,1.0003904185480736,-0.15897839904402775,-0.028627958059232145,0.0007126175988748326,0.007081235306007979,0.0017838642597896033,2.4088885209414483,-0.7541971344659619,0.09981353169980342,0.12412866368188882,-0.7687146941057654,1.0,0.17344940910240467,55.35074256193169,55.37941146141248,55.350355145683956,55.37975648476239
1080.0,36.608000000000004,1.2443805419073157,0.7328933422740859,1.0004118593598816,-0.15790791085722491,-0.026601170296233566,0.0006700253689997187,0.00710028990367782,0.0019400186714307163,2.3845030302941943,-0.7620984723282223,0.09731192929437908,0.12428705912772156,-0.7757639682243281,1.0,0.17290007861318385,55.35155250934633,55.378463515183576,55.35111463682414,55.37886561457132
1081.0,36.64,1.239362306985964,0.7321073236481678,1.0004319084296434,-0.156819841292257,-0.02456308205994316,0.0006265334300537685,0.007114622781308226,0.0020936624570940953,2.359879540739187,-0.7695360562929923,0.09482723067704893,0.124402228757772,-0.7823105818060353,1.0,0.17244572632782168,55.35241152630056,55.37749446021547,55.35193328793278,55.377948456070044
1082.0,36.672000000000004,1.2343794916179043,0.7313868360423678,1.0004505426279633,-0.15571298025185065,-0.022515237681247892,0.0005823186974978537,0.007124217678983191,0.002244201785708729,2.335033563804083,-0.7764887140970596,0.09236156750599496,0.12447345684884666,-0.7883381464377534,1.0,0.1720829785085339,55.353314466286555,55.37650879315412,55.352805824009685,55.3770092265049
1083.0,36.704,1.2294327361116602,0.7307321374287973,1.0004677443610894,-0.15458610957014599,-0.020459331674079793,0.0005375541601918591,0.007129092204036982,0.002391098683560224,2.309981205544572,-0.7829378767424264,0.08991700954948445,0.12450015482071944,-0.793833059171996,1.0,0.1718083642877422,55.3542560110337,55.375511134601695,55.353726711599776,55.376052317750066
1084.0,36.736000000000004,1.2245227193224553,0.7301434271724546,1.0004835014321476,-0.15343802466263548,-0.018397195510706118,0.0004924084705675851,0.007129296178579185,0.0025338728257511722,2.284739080112916,-0.7888676776336798,0.0874955647115444,0.12448186271160783,-0.7987845331234896,1.0,0.17161833488681227,55.35523073883528,55.374506162311626,55.3546902326945,55.37508223117741
1085.0,36.768,1.2196501575669942,0.7296208421201278,1.0004978068896384,-0.15226755485817378,-0.016330782885215216,0.0004470455465880256,0.007124909675166183,0.0026721028113724206,2.2593242213407234,-0.7942650144213891,0.08509917887645645,0.12441824981182176,-0.8031845919468324,1.0,0.1715092823842532,55.35623319150887,55.373498545890264,55.35569055783494,55.37410351355533
1086.0,36.800000000000004,1.214815802937045,0.7291644532033574,1.000510658863658,-0.15107358218589526,-0.014262153649072032,0.00040162418811491243,0.007116040778331101,0.0028054269122384824,2.233753993508356,-0.7991195741909888,0.08272973565991266,0.12430911444127302,-0.8070280304178213,1.0,0.17147755782740856,55.357257938418265,55.372492884593974,55.356721816790746,55.37312069552235
1087.0,36.832,1.2100204410675266,0.7287742625913535,1.0005220603903957,-0.14985505842246824,-0.012193456625125092,0.000356297710550663,0.007102823113615307,0.002933543290458066,2.20804600242552,-0.8034238234979212,0.08038905615308034,0.12415438288105085,-0.8103123439995473,1.0,0.17151948850604054,55.35829963621271,55.37149364959736,55.35777816536267,55.37213823398452
1088.0,36.864000000000004,1.2052648884200865,0.7284502014225753,1.0005320192255571,-0.14861102023248643,-0.01012691152431589,0.000311213598794234,0.007085413188589281,0.003056209685974855,2.182218007875766,-0.8071729655008306,0.0780788987355282,0.12395410748547461,-0.8130376307845969,1.0,0.17163139423336077,55.35935308315538,55.370505131864434,55.358853847117885,55.3711604595439
1089.0,36.896,1.2005499891473461,0.7281921281360288,1.000540547647458,-0.14734060227315313,-0.008064790204578343,0.00026651318440349005,0.007063987592213303,0.003173242581588891,2.15628783838588,-0.810364867064563,0.07580095902355234,0.12370846402269556,-0.815206469561354,1.0,0.1718096025088473,55.36041326720079,55.36953139648103,55.359943249105136,55.370191529812054
1090.0,36.928,1.195876611606044,0.7279998274153501,1.0005476622506186,-0.1460430481657082,-0.006009397521212319,0.00022233134876900267,0.007038740099575373,0.003284515859432075,2.130273309174239,-0.812999959181535,0.07355687000392555,0.12341774830329069,-0.8168237779586235,1.0,0.1720504624665029,55.36147540722842,55.36857624403468,55.36104095088984,55.36923538919192
1091.0,36.96,1.1912456445891826,0.7278730097505727,1.0005533837307776,-0.14471771927690213,-0.003963052024293341,0.0001787962549681743,0.007009878728768167,0.0033899589694420824,2.1041921440146227,-0.8150811143894803,0.0713482023891105,0.12308237217212149,-0.8178966546881647,1.0,0.17235035754108216,55.36253498712575,55.36764317935273,55.3621417664903,55.368295735458055
1092.0,36.992,1.1866579933479813,0.7278113116142738,1.0005577366623148,-0.14336410128755664,-0.0019280667593395875,0.00013602911053818667,0.006977622795287917,0.0034895546366800105,2.0780619016285193,-0.8166135050494648,0.06917646521167689,0.12270285894475048,-0.8184342098443449,1.0,0.17270571681239658,55.36358778264012,55.3667353876637,55.36324077906516,55.367375993221096
1093.0,37.024,1.1821145754739635,0.7278142962407061,1.0005607492691377,-0.14198180856304027,9.326957601043029e-05,9.41439632154323e-05,0.006942200007119203,0.0035833361403136,2.0518999070937767,-0.8176044463999015,0.06704310665967168,0.12227983837642689,-0.8184473870526012,1.0,0.1731130250134365,55.36462988115168,55.365855718018956,55.36433336840859,55.36647929415212
1094.0,37.056,1.1776163167099176,0.7278814549887087,1.0005624531901336,-0.1405705863764486,0.0020987108750802432,5.3247531120465296e-05,0.006903843640598969,0.0036713842025117888,2.025723188634368,-0.8180632282348462,0.0649495151394322,0.12181404125455753,-0.8179487810042677,1.0,0.1735688312112106,55.36565769470166,55.36500667362362,55.36541523150536,55.36560846366108
